App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver,App_Age,Is_Expensive
3D Color Pixel by Number - Sandbox Art Coloring,0,4.4,1518,37000.0,100000.0,0,0.0,1,9,2018-08-03,1.2.3,2.3 and up,2535,0
Learn To Draw Kawaii Characters,0,3.2,55,2.7,5000.0,0,0.0,1,9,2018-06-06,,4.2 and up,2593,0
Photo Designer - Write your name with shapes,0,4.7,3632,5.5,500000.0,0,0.0,1,9,2018-07-31,3.1,4.1 and up,2538,0
350 Diy Room Decor Ideas,0,4.5,27,17000.0,10000.0,0,0.0,1,9,2017-11-07,1.0,2.3 and up,2804,0
FlipaClip - Cartoon animation,0,4.3,194216,39000.0,5000000.0,0,0.0,1,9,2018-08-03,2.2.5,4.0.3 and up,2535,0
ibis Paint X,0,4.6,224399,31000.0,10000000.0,0,0.0,1,9,2018-07-30,5.5.4,4.1 and up,2539,0
Logo Maker - Small Business,0,4.0,450,14000.0,100000.0,0,0.0,1,9,2018-04-20,4.0,4.1 and up,2640,0
Boys Photo Editor - Six Pack & Men's Suit,0,4.1,654,12000.0,100000.0,0,0.0,1,9,2018-03-20,1.1,4.0.3 and up,2671,0
Superheroes Wallpapers | 4K Backgrounds,0,4.7,7699,4.2,500000.0,0,0.0,2,9,2018-07-12,2.2.6.2,4.0.3 and up,2557,0
HD Mickey Minnie Wallpapers,0,4.7,118,23000.0,50000.0,0,0.0,1,9,2018-07-07,1.1.3,4.1 and up,2562,0
Harley Quinn wallpapers HD,0,4.8,192,6.0,10000.0,0,0.0,1,9,2018-04-25,1.5,3.0 and up,2635,0
Colorfit - Drawing & Coloring,0,4.7,20260,25000.0,500000.0,0,0.0,1,10,2017-10-11,1.0.8,4.0.3 and up,2831,0
Animated Photo Editor,0,4.1,203,6.1,100000.0,0,0.0,1,9,2018-03-21,1.03,4.0.3 and up,2670,0
Pencil Sketch Drawing,0,3.9,136,4.6,10000.0,0,0.0,1,9,2018-07-12,6.0,2.3 and up,2557,0
Easy Realistic Drawing Tutorial,0,4.1,223,4.2,100000.0,0,0.0,1,9,2017-08-22,1.0,2.3 and up,2881,0
Pink Silver Bow Keyboard Theme,0,4.2,1120,9.2,100000.0,0,0.0,1,9,2018-07-12,6.7.12.2018,4.0.3 and up,2557,0
Art Drawing Ideas,0,4.1,227,5.2,50000.0,0,0.0,1,9,2018-05-31,1.2,2.3 and up,2599,0
Anime Manga Coloring Book,0,4.5,5035,11000.0,100000.0,0,0.0,1,9,2018-07-19,2.20,4.0 and up,2550,0
Easy Origami Ideas,0,4.2,1015,11000.0,100000.0,0,0.0,1,9,2018-01-06,1.1.0,4.1 and up,2744,0
I Creative Idea,0,4.7,353,4.2,10000.0,0,0.0,4,9,2018-04-27,1.6,4.1 and up,2633,0
How to draw Ladybug and Cat Noir,0,3.8,564,9.2,100000.0,0,0.0,1,9,2018-07-11,2.1,4.1 and up,2558,0
UNICORN - Color By Number & Pixel Art Coloring,0,4.7,8145,24000.0,500000.0,0,0.0,1,10,2018-08-02,1.0.9,4.4 and up,2536,0
PIP Camera - PIP Collage Maker,0,4.7,158,11000.0,10000.0,0,0.0,1,9,2017-11-29,1.3,4.0.3 and up,2782,0
How To Color Disney Princess - Coloring Pages,0,4.0,591,9.4,500000.0,0,0.0,1,9,2018-03-31,1,4.0 and up,2660,0
Drawing Clothes Fashion Ideas,0,4.2,117,15000.0,10000.0,0,0.0,1,9,2018-07-20,2.0.1,4.0.3 and up,2549,0
Sad Poetry Photo Frames 2018,0,4.5,176,10000.0,100000.0,0,0.0,1,9,2018-04-02,1.0,4.0.3 and up,2658,0
Paint Splash!,0,3.8,2206,1.2,100000.0,0,0.0,1,10,2018-04-15,1.46,4.1 and up,2645,0
Popsicle Sticks and Similar DIY Craft Ideas,0,4.2,26,12000.0,10000.0,0,0.0,1,9,2018-01-03,1.0.0,4.1 and up,2747,0
"Canva: Poster, banner, card maker & graphic design",0,4.7,174531,24000.0,10000000.0,0,0.0,1,9,2018-07-31,1.6.1,4.1 and up,2538,0
Install images with music to make video without Net - 2018,0,4.6,1070,26000.0,100000.0,0,0.0,1,9,2017-11-14,1.6,4.1 and up,2797,0
Little Teddy Bear Colouring Book Game,0,4.2,85,8.0,100000.0,0,0.0,1,9,2017-12-17,2.0.0,4.1 and up,2764,0
How To Draw Food,0,4.3,845,7.9,100000.0,0,0.0,1,9,2018-05-28,1.0,2.3 and up,2602,0
Monster Truck Stunt 3D 2019,1,4.2,367,25000.0,100000.0,0,0.0,1,12,2018-05-10,1.0,4.0.3 and up,2620,0
Real Tractor Farming,1,4.0,1598,56000.0,1000000.0,0,0.0,1,12,2018-07-26,11.0,4.1 and up,2543,0
Ultimate F1 Racing Championship,1,3.8,284,57000.0,100000.0,0,0.0,1,12,2018-07-26,3.0,4.1 and up,2543,0
American Muscle Car Race,1,3.9,129,35000.0,100000.0,0,0.0,1,12,2018-07-26,3.0,4.1 and up,2543,0
Offroad Oil Tanker Driver Transport Truck 2019,1,4.3,542,33000.0,100000.0,0,0.0,1,12,2018-07-31,4.0,4.1 and up,2538,0
Tickets SDA 2018 and Exam from the State Traffic Safety Inspectorate with Drom.ru,1,4.9,10479,33000.0,100000.0,0,0.0,1,12,2018-07-18,1.7.1,4.0 and up,2551,0
Gas Prices (Germany only),1,4.4,805,5.6,50000.0,0,0.0,1,12,2018-07-29,2.5.1,4.4 and up,2540,0
Extreme Rally Championship,1,4.2,129,54000.0,100000.0,0,0.0,1,12,2018-07-26,3.0,4.1 and up,2543,0
Restart Navigator,1,4.0,1403,201.0,100000.0,0,0.0,1,12,2014-08-26,1.0.1,2.2 and up,3973,0
"REG - Check the regnumber, find information about Swedish vehicles",1,3.9,3971,3.6,100000.0,0,0.0,1,12,2018-07-30,2.493,4.4 and up,2539,0
CityBus Lviv,1,4.6,534,5.7,10000.0,0,0.0,1,12,2018-07-08,1.9.1,4.0.3 and up,2561,0
CDL Practice Test 2018 Edition,1,4.9,7774,17000.0,100000.0,0,0.0,1,12,2018-07-03,1.7,4.2 and up,2566,0
"ezETC (ETC balance inquiry, meter trial, real-time traffic)",1,4.3,38846,8.6,1000000.0,0,0.0,1,12,2018-07-28,2.20 Build 02,4.1 and up,2541,0
Free VIN Report for Used Cars,1,4.6,2431,2.4,100000.0,0,0.0,1,12,2018-06-12,1.37,4.0 and up,2587,0
DMV Permit Practice Test 2018 Edition,1,4.9,6090,27000.0,100000.0,0,0.0,1,12,2018-07-03,1.7,4.2 and up,2566,0
Check Vehicle Tax,1,3.9,295,2.7,10000.0,0,0.0,1,12,2018-07-30,0.2.1,4.4 and up,2539,0
Used Cars Mexico,1,4.0,190,2.5,50000.0,0,0.0,1,12,2016-10-14,1.0,2.3 and up,3193,0
Used cars for sale - Trovit,1,4.2,52530,7.0,5000000.0,0,0.0,1,12,2018-07-16,4.47.3,4.0.3 and up,2553,0
"Fines of the State Traffic Safety Inspectorate are official: inspection, payment of fines",1,4.8,116986,35000.0,5000000.0,0,0.0,1,12,2018-08-02,1.9.7,4.0.3 and up,2536,0
SK Enca Direct Malls - Used Cars Search,1,3.6,1379,16000.0,500000.0,0,0.0,1,12,2018-08-02,2.2.21,4.2 and up,2536,0
"Android Auto - Maps, Media, Messaging & Voice",1,4.2,271920,16000.0,10000000.0,0,0.0,4,12,2018-07-11,Varies with device,5.0 and up,2558,0
Tickets SDA 2019 + Exam RF,1,4.8,7021,17000.0,500000.0,0,0.0,1,12,2018-07-27,1.79,4.0 and up,2542,0
Super Cars Wallpapers And Backgrounds,1,4.6,197,3.4,50000.0,0,0.0,1,12,2018-06-14,1.3,4.0 and up,2585,0
"Police Lights, Sirens & Follow Me",1,4.5,737,8.9,100000.0,0,0.0,1,12,2018-06-08,2.3.5.1,4.1 and up,2591,0
Police Detector (Speed Camera Radar),1,4.3,3574,3.9,1000000.0,0,0.0,2,12,2018-07-04,1.6,4.0 and up,2565,0
Best Car Wallpapers,1,4.5,994,2.9,100000.0,0,0.0,1,12,2018-03-27,1.6,4.1 and up,2664,0
Tickets + PDA 2018 Exam,1,4.9,197136,38000.0,1000000.0,0,0.0,1,12,2018-07-15,8.31,4.1 and up,2554,0
Pick Your Part Garage,1,3.9,142,32000.0,50000.0,0,0.0,1,12,2018-07-24,1.1.5.0,6.0 and up,2545,0
PakWheels: Buy & Sell Cars,1,4.4,15168,37000.0,1000000.0,0,0.0,1,12,2018-07-27,10.0.2,4.2 and up,2542,0
Supervision service,1,4.0,2155,15000.0,500000.0,0,0.0,1,12,2018-07-30,1.10.3,5.0 and up,2539,0
Speed Camera Detector - Traffic & Speed Alert,1,4.3,138,5.4,100000.0,0,0.0,1,12,2018-07-23,1.0,4.0.3 and up,2546,0
Used car search Goo net whole car Go to net,1,3.7,5414,18000.0,1000000.0,0,0.0,1,12,2018-07-23,3.20.1,4.4 and up,2546,0
BEST CAR SOUNDS,1,4.3,348,38000.0,100000.0,0,0.0,1,12,2018-07-29,1.0.3,2.3 and up,2540,0
RST - Sale of cars on the PCT,1,3.2,250,1.1,100000.0,0,0.0,1,12,2018-04-27,1.4,4.0.3 and up,2633,0
SMS Park,1,4.5,3617,7.9,100000.0,0,0.0,1,12,2018-05-16,2.8.2,4.1 and up,2614,0
SKencar,1,3.7,4806,35000.0,1000000.0,0,0.0,1,12,2018-07-31,4.0.3,4.0.3 and up,2538,0
auto fines,1,4.6,31433,17000.0,1000000.0,0,0.0,1,12,2018-08-02,1.40,4.0.3 and up,2536,0
"Used car is the first car - used car purchase, used car quotation, dealer information to",1,4.6,5097,19000.0,1000000.0,0,0.0,1,12,2018-07-23,1.5.18,4.0.3 and up,2546,0
All of the parking lot - National Park application (parking lot search / parking sharing / discount payment),1,4.0,1754,14000.0,500000.0,0,0.0,1,12,2018-06-02,2.3.4,4.0 and up,2597,0
Inquiry Fines and Debits of Vehicles,1,4.4,2680,2.2,500000.0,0,0.0,1,12,2018-03-20,1.03,4.0.3 and up,2671,0
Gas Station,1,4.0,1288,4.5,100000.0,0,0.0,1,12,2018-04-21,2.17,4.0 and up,2639,0
Hush - Beauty for Everyone,2,4.7,18900,17000.0,500000.0,0,0.0,1,13,2018-08-02,6.10.1,5.0 and up,2536,0
"ipsy: Makeup, Beauty, and Tips",2,4.9,49790,14000.0,1000000.0,0,0.0,1,13,2017-11-09,2.3.0,4.1 and up,2802,0
Natural recipes for your beauty,2,4.7,1150,9.8,100000.0,0,0.0,1,13,2018-05-15,4.0,4.1 and up,2615,0
"BestCam Selfie-selfie, beauty camera, photo editor",2,3.9,1739,21000.0,500000.0,0,0.0,1,13,2018-07-12,1.0.6,4.0.3 and up,2557,0
Beauty Selfie Camera,2,4.2,2225,52000.0,500000.0,0,0.0,1,13,2018-02-28,1.6,4.1 and up,2691,0
Hairstyles step by step,2,4.6,4369,14000.0,100000.0,0,0.0,1,13,2018-07-25,1.9,4.0.3 and up,2544,0
Filters for Selfie,2,4.3,8572,25000.0,1000000.0,0,0.0,1,13,2018-05-10,1.1.0,4.0 and up,2620,0
Tie - Always be happy,2,4.7,964,9.0,50000.0,0,0.0,1,13,2018-06-21,4.0,4.2 and up,2578,0
Prom MakeUp Tutorial,2,4.8,104,12000.0,10000.0,0,0.0,1,13,2018-06-26,1.3,4.0.3 and up,2573,0
Sweet Selfie Beauty Camera,2,4.3,601,35000.0,100000.0,0,0.0,1,13,2018-06-02,2.0.0,4.0 and up,2597,0
Colors of white in Urdu,2,4.5,36,6.7,10000.0,0,0.0,1,13,2018-07-26,6.0,4.0 and up,2543,0
Selfie Camera Photo Editor & Filter & Sticker,2,4.1,187,30000.0,50000.0,0,0.0,4,13,2018-07-24,3.0.1,4.0.3 and up,2545,0
Eyes Makeup Beauty Tips,2,4.2,30,2.9,10000.0,0,0.0,1,13,2018-04-09,3.3.9,4.0.3 and up,2651,0
Photo Editor 2018,2,4.5,134,17000.0,10000.0,0,0.0,1,13,2018-03-01,1.20,4.0.3 and up,2690,0
Step By Step Eyes Makeup Tutorial,2,4.4,74,2.9,10000.0,0,0.0,1,13,2018-04-05,2.3.09,4.0.3 and up,2655,0
Mirror Camera (Mirror + Selfie Camera),2,4.1,9315,2.6,1000000.0,0,0.0,1,13,2017-11-21,1.4.2,4.0 and up,2790,0
Beauty Tips - Beauty Tips in Sinhala,2,4.4,75,4.2,50000.0,0,0.0,1,13,2017-10-18,1.0.0,4.0.3 and up,2824,0
Haircut Tutorials/Haircut Videos,2,4.6,38,7.1,10000.0,0,0.0,1,13,2018-05-29,1.0,4.0 and up,2601,0
"Sephora: Skin Care, Beauty Makeup & Fragrance Shop",2,4.5,26834,57000.0,1000000.0,0,0.0,1,13,2018-07-24,18.5,5.0 and up,2545,0
"Sticker Camera - Selfie Filters, Beauty Camera",2,3.9,2277,22000.0,500000.0,0,0.0,1,13,2018-07-12,1.1.0,4.0.3 and up,2557,0
Filters for B Live,2,4.4,2280,24000.0,500000.0,0,0.0,1,13,2018-05-14,1.1.0,4.0 and up,2616,0
Facial Wrinkle Reduction,2,4.6,184,21000.0,10000.0,0,0.0,1,13,2018-07-02,1.5,4.1 and up,2567,0
Makeup Videos,2,3.8,9,3.4,5000.0,0,0.0,1,13,2018-06-07,1.0,4.0 and up,2592,0
Discover Color,2,4.0,364,6.4,100000.0,0,0.0,1,13,2018-05-24,1.1,4.0.3 and up,2606,0
Eyeliner step by step 2018,2,4.3,18,3.2,5000.0,0,0.0,1,13,2018-06-01,1.2.13,4.0.3 and up,2598,0
Dresses Ideas & Fashions +3000,2,4.5,473,8.2,100000.0,0,0.0,3,13,2017-03-01,1.0.2.0,1.6 and up,3055,0
Step By Step Hairstyles For Women,2,4.1,66,2.9,10000.0,0,0.0,1,13,2018-04-05,3.1.89,4.0.3 and up,2655,0
Rainbow Camera,2,3.7,3871,23000.0,1000000.0,0,0.0,1,13,2018-07-30,2.2.0,4.0 and up,2539,0
Methods of teeth whitening,2,4.7,257,4.6,50000.0,0,0.0,1,13,2017-08-07,1.0,4.0.3 and up,2896,0
Girls hairstyles 2018,2,4.2,62,3.1,10000.0,0,0.0,1,13,2018-05-28,1.9.2,4.0.3 and up,2602,0
E-Book Read - Read Book for free,3,4.5,1857,4.9,50000.0,0,0.0,1,18,2018-08-03,1.3.2,4.4 and up,2535,0
Download free book with green book,3,4.6,4478,9.5,100000.0,0,0.0,2,18,2017-07-31,1.1,4.0 and up,2903,0
Free Panda Radio Music,3,4.5,418,4.2,100000.0,0,0.0,1,18,2018-03-27,2.1,4.1 and up,2664,0
Book store,3,4.4,22486,5.4,1000000.0,0,0.0,4,18,2018-06-06,3.2.1,4.0 and up,2593,0
English Grammar Complete Handbook,3,4.6,1435,2.8,500000.0,0,0.0,1,18,2018-01-21,1.0,4.0 and up,2729,0
Free Books - Spirit Fanfiction and Stories,3,4.8,116507,5.0,1000000.0,0,0.0,4,18,2018-08-01,2.0.075,4.0.3 and up,2537,0
AlReader -any text book reader,3,4.6,90468,5.9,5000000.0,0,0.0,1,18,2018-05-27,1.911805270,2.3 and up,2603,0
Offline English Dictionary,3,4.2,860,13000.0,100000.0,0,0.0,1,18,2018-07-17,1.0,4.0.3 and up,2552,0
Oxford Dictionary of English : Free,3,4.1,363934,7.1,10000000.0,0,0.0,1,18,2018-07-11,9.1.363,4.1 and up,2558,0
Offline: English to Tagalog Dictionary,3,4.7,967,6.7,500000.0,0,0.0,1,18,2018-08-04,1.1.6,4.0.3 and up,2534,0
FamilySearch Tree,3,4.3,17506,17000.0,1000000.0,0,0.0,1,18,2018-07-20,2.3.18,4.1 and up,2549,0
Cloud of Books,3,3.3,1862,19000.0,1000000.0,0,0.0,1,18,2018-04-27,2.2.5,4.1 and up,2633,0
Recipes of Prophetic Medicine for free,3,4.6,2084,6.7,500000.0,0,0.0,1,18,2018-05-17,15.0,2.3 and up,2613,0
ReadEra – free ebook reader,3,4.8,47303,21000.0,1000000.0,0,0.0,1,18,2018-06-02,18.05.31+530,4.1 and up,2597,0
Ebook Reader,3,4.1,85842,37000.0,5000000.0,0,0.0,1,18,2018-06-25,5.0.6,4.0 and up,2574,0
Litnet - E-books,3,4.6,7831,15000.0,100000.0,0,0.0,4,18,2018-07-04,1.2.3,4.0 and up,2565,0
Read books online,3,4.1,91615,23000.0,5000000.0,0,0.0,3,18,2018-06-29,3.12,4.1 and up,2570,0
English to Urdu Dictionary,3,4.6,4620,19000.0,500000.0,0,0.0,1,18,2017-11-23,2.0,4.0.3 and up,2788,0
eBoox: book reader fb2 epub zip,3,4.7,21336,23000.0,1000000.0,0,0.0,1,18,2018-06-20,1.28,3.0 and up,2579,0
English Persian Dictionary,3,4.5,26875,73000.0,500000.0,0,0.0,1,18,2018-08-01,6.0.8,4.0.3 and up,2537,0
Flybook,3,3.9,1778,4.9,500000.0,0,0.0,3,18,2014-10-16,1.0.3,2.1 and up,3922,0
All Maths Formulas,3,4.4,2709,6.8,1000000.0,0,0.0,1,18,2018-07-11,1.9,4.4 and up,2558,0
English translation from Bengali,3,4.5,527,2.9,100000.0,0,0.0,1,18,2018-03-31,14.0,4.0 and up,2660,0
Pdf Book Download - Read Pdf Book,3,4.4,1322,3.5,100000.0,0,0.0,1,18,2018-05-28,6.0,4.0.3 and up,2602,0
Free Book Reader,3,3.4,1680,4.0,100000.0,0,0.0,1,18,2016-08-20,3.05,4.0.3 and up,3248,0
eBoox new: Reader for fb2 epub zip books,3,4.9,2739,21000.0,50000.0,0,0.0,1,18,2018-07-17,2.0,3.0 and up,2552,0
"Only 30 days in English, the guideline is guaranteed",3,4.6,1065,2.3,500000.0,0,0.0,1,18,2018-06-16,1.5,3.0 and up,2583,0
English-Myanmar Dictionary,3,4.4,8788,10000.0,1000000.0,0,0.0,1,18,2018-07-28,2.5.3,4.0 and up,2541,0
Golden Dictionary (EN-AR),3,4.4,51269,6.1,1000000.0,0,0.0,1,18,2018-07-19,7.0.4.6,4.2 and up,2550,0
All Language Translator Free,3,4.4,30105,2.1,1000000.0,0,0.0,1,18,2018-07-29,1.15,4.0.3 and up,2540,0
Azpen eReader,3,3.5,156,42000.0,500000.0,0,0.0,1,18,2018-02-15,3.1.7.9,2.2 and up,2704,0
English Dictionary - Offline,3,4.4,341157,30000.0,10000000.0,0,0.0,2,18,2018-03-20,3.9.1,4.2 and up,2671,0
ADP Mobile Solutions,4,4.3,85185,29000.0,5000000.0,0,0.0,1,20,2018-07-17,3.4.2,5.0 and up,2552,0
OfficeSuite : Free Office + PDF Editor,4,4.3,1002861,35000.0,100000000.0,0,0.0,1,20,2018-08-02,9.7.14188,4.1 and up,2536,0
USPS MOBILE®,4,3.9,16589,9.1,1000000.0,0,0.0,1,20,2018-06-14,4.9.10,4.0.3 and up,2585,0
Job Search by ZipRecruiter,4,4.8,148945,25000.0,1000000.0,0,0.0,1,20,2018-07-19,5.2.8,5.0 and up,2550,0
Curriculum vitae App CV Builder Free Resume Maker,4,4.5,4458,3.9,500000.0,0,0.0,1,20,2018-07-08,3.3,4.1 and up,2561,0
Google Primer,4,4.4,62272,18000.0,10000000.0,0,0.0,1,20,2018-06-26,3.550.2,4.1 and up,2573,0
Alba Heaven - Alvarez Job Portal Services,4,4.0,8941,12000.0,5000000.0,0,0.0,1,20,2018-07-31,4.6.30,4.0.3 and up,2538,0
SuperLivePro,4,4.3,46353,21000.0,1000000.0,0,0.0,1,20,2016-04-13,2.8,1.5 and up,3377,0
Polaris Office for LG,4,4.2,30847,55000.0,5000000.0,0,0.0,1,20,2018-02-08,7.3.21,4.1 and up,2711,0
Call Blocker,4,4.6,188841,3.2,5000000.0,0,0.0,1,20,2018-06-21,1.1.13,4.0 and up,2578,0
Plugin:AOT v5.0,4,3.1,4034,23.0,100000.0,0,0.0,1,20,2015-09-11,3.0.1.11 (Build 311),2.2 and up,3592,0
Kariyer.net,4,3.9,45964,16000.0,1000000.0,0,0.0,1,20,2018-07-18,5.1.5,4.1 and up,2551,0
Become a Job - Find a job or advertise,4,4.1,6903,14000.0,1000000.0,0,0.0,1,20,2018-07-10,2.3.6,4.1 and up,2559,0
ZOOM Cloud Meetings,4,4.4,31614,37000.0,10000000.0,0,0.0,1,20,2018-07-20,4.1.28165.0716,4.0 and up,2549,0
"IndiaMART: Search Products, Buy, Sell & Trade",4,4.5,207372,11000.0,5000000.0,0,0.0,1,20,2018-08-02,12.2.4,4.0 and up,2536,0
ViettelPost express delivery,4,4.4,1225,25000.0,100000.0,0,0.0,1,20,2018-08-01,1.0.6.8,4.1 and up,2537,0
MyASUS - Service Center,4,4.4,380837,7.3,10000000.0,0,0.0,1,20,2018-07-04,3.4.5,4.2 and up,2565,0
Job Korea - Career Jobs,4,4.3,10600,6.5,1000000.0,0,0.0,1,20,2018-08-01,2.5.6,4.0 and up,2537,0
"104 Looking for a job - looking for a job, looking for a job, looking for a part-time job, health checkup, resume, treatment room",4,4.4,74359,25000.0,1000000.0,0,0.0,1,20,2018-07-27,1.12.5,4.0 and up,2542,0
Myanmar 2D/3D,4,4.6,822,3.1,100000.0,0,0.0,1,20,2018-06-08,1.5,4.0.3 and up,2591,0
sABN,4,4.4,2287,1.5,1000000.0,0,0.0,1,20,2018-03-26,4.9,2.2 and up,2665,0
ATI Cargoes and Transportation,4,4.7,4162,7.5,100000.0,0,0.0,1,20,2018-07-24,0.9.4,4.0.3 and up,2545,0
Secure Folder,4,3.8,14760,8.6,50000000.0,0,0.0,1,20,2018-01-31,1.1.07.6,7.0 and up,2719,0
Tiny Scanner - PDF Scanner App,4,4.7,286897,39000.0,10000000.0,0,0.0,1,20,2017-05-30,1.2.6,3.0 and up,2965,0
Fast Scanner : Free PDF Scan,4,4.5,103755,14000.0,10000000.0,0,0.0,1,20,2018-07-11,3.9.2,4.1 and up,2558,0
Mobile Doc Scanner (MDScan) Lite,4,4.2,46505,19000.0,1000000.0,0,0.0,1,20,2018-08-02,3.4.49,4.1 and up,2536,0
TurboScan: scan documents and receipts in PDF,4,4.7,11442,6.8,100000.0,1,4.99,1,20,2018-03-25,1.5.2,4.0 and up,2666,1
Tiny Scanner Pro: PDF Doc Scan,4,4.8,10295,39000.0,100000.0,1,4.99,1,20,2017-04-11,3.4.6,3.0 and up,3014,1
Zenefits,4,4.2,296,14000.0,50000.0,0,0.0,1,20,2018-06-15,3.2.1,4.1 and up,2584,0
Google Ads,4,4.3,29313,20000.0,5000000.0,0,0.0,1,20,2018-07-30,1.12.0,4.0.3 and up,2539,0
FreshBooks Classic,4,4.1,1802,26000.0,100000.0,0,0.0,1,20,2018-04-18,1.7.14,4.2 and up,2642,0
Insightly CRM,4,3.8,1383,51000.0,100000.0,0,0.0,1,20,2018-07-12,3.24.1,5.0 and up,2557,0
QuickBooks Accounting: Invoicing & Expenses,4,4.3,23175,41000.0,1000000.0,0,0.0,1,20,2018-07-13,18.7,4.1 and up,2556,0
HipChat - Chat Built for Teams,4,3.8,5868,20000.0,500000.0,0,0.0,1,20,2018-07-03,3.19.005,4.1 and up,2566,0
"MailChimp - Email, Marketing Automation",4,4.1,5448,12000.0,500000.0,0,0.0,1,20,2018-07-25,4.9.1,5.0 and up,2544,0
Crew - Free Messaging and Scheduling,4,4.6,4159,48000.0,500000.0,0,0.0,1,20,2018-07-20,6.1.2,4.0.3 and up,2549,0
Asana: organize team projects,4,4.3,20815,10000.0,1000000.0,0,0.0,1,20,2018-07-26,6.4.4,5.0 and up,2543,0
Google Analytics,4,4.5,78662,22000.0,1000000.0,0,0.0,1,20,2018-02-13,3.7.5,4.4 and up,2706,0
AdWords Express,4,4.1,7149,11000.0,1000000.0,0,0.0,1,20,2018-07-31,2.6.158,4.0 and up,2538,0
Accounting App - Zoho Books,4,4.5,3079,8.5,100000.0,0,0.0,1,20,2018-08-02,5.20.7,4.1 and up,2536,0
Invoice & Time Tracking - Zoho,4,4.6,5800,8.6,100000.0,0,0.0,1,20,2018-08-02,5.20.7,4.1 and up,2536,0
Invoice 2go — Professional Invoices and Estimates,4,4.2,16422,28000.0,1000000.0,0,0.0,1,20,2018-08-01,10.46.2,4.1 and up,2537,0
Cisco Webex Meetings,4,4.4,108741,28000.0,10000000.0,0,0.0,1,20,2018-07-20,11.1.0,4.3 and up,2549,0
ScreenMeet. Easy Phone Meeting,4,4.0,624,9.0,100000.0,0,0.0,1,20,2018-03-22,1.2.287,5.0 and up,2669,0
Cisco Webex Teams,4,4.2,1661,46000.0,100000.0,0,0.0,1,20,2018-08-02,3.0.4651,4.4 and up,2536,0
Start Meeting,4,4.1,308,14000.0,50000.0,0,0.0,1,20,2018-05-29,3.1.4.0,4.0.3 and up,2601,0
ClickMeeting Webinars,4,3.8,5211,26000.0,1000000.0,0,0.0,1,20,2018-07-30,3.3.0,4.0 and up,2539,0
BlueJeans for Android,4,3.9,1058,23000.0,500000.0,0,0.0,1,20,2018-06-29,2.22.397,5.0 and up,2570,0
OfficeSuite : Free Office + PDF Editor,4,4.3,1002859,35000.0,100000000.0,0,0.0,1,20,2018-08-02,9.7.14188,4.1 and up,2536,0
Verify - Receipts & Expenses,4,4.5,413,29000.0,10000.0,0,0.0,1,20,2018-07-25,2.0.19,5.0 and up,2544,0
Manga Master - Best manga & comic reader,5,4.6,24005,4.9,500000.0,0,0.0,0,32,2018-07-04,1.1.7.0,4.1 and up,2565,0
GANMA! - All original stories free of charge for all original comics,5,4.7,57106,27000.0,1000000.0,0,0.0,4,32,2018-07-23,2.11.3,4.1 and up,2546,0
Röhrich Werner Soundboard,5,4.7,2249,32000.0,500000.0,0,0.0,1,32,2017-11-16,1.08,4.0.3 and up,2795,0
Unicorn Pokez - Color By Number,5,4.8,516,12000.0,50000.0,0,0.0,1,33,2018-08-03,1.0.6,4.4 and up,2535,0
